,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
1136,94570035,Western Digital,Western Digital My Passport 1TB Portable External Hard Drive - with Limited warranty,Auto backup with included WD Backup software Password protection with hardware encryption 3-year limited warranty,23000.00,NGN,,472560,10067744,,Life Extension Super Ubiquinol CoQ10 - 100 mg 60 softgels,"Life Extension Super Ubiquinol CoQ10 helps keep the body strong and healthy by enhancing energy levels, immune functions, and cardiovascular health.Coenzyme Q10 or CoQ10 is a compound found in the energy producing part of the cell called the mitochondria. Mitochondria are considered the main energy producers in human cells. CoQ10 plays a key role in transforming the body's fat and sugar reserves into energy fuel. However, the healthy supply of CoQ10 diminishes as we grow older.It is important to keep adequate levels of CoQ10 to help in the proper functioning of the mitochondria, especially in its ability to accommodate cell",34.58,USD,,187912,94570035#10067744,0,True,"[3.8347623348, -4.29367733]",0,[0.0],0
1137,83196345,,"HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk","HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk",45200.00,KES,,3775297,44054804,,652564-B21 HP G8 G9 300-GB 6G 10K 2.5 SAS SC,Description: HP 300GB 2.5-inch (SFF) Serial Attached SCSI (SAS) 6G 10K Hot-Plug Hard Drive in G8 G9 (Gen8 Gen9) SmartDrive Carrier (SC) (as pictured) Genuine HP serial number and firmware Genuine HP Certified Hard Drive Part Number(s) Option Part# 652564-B21 Spare Part# 653955-001 Assembly Part# 597609-001 Assembly Part# 599476-001 Assembly Part# 619286-001 Assembly Part# 641552-001 Assembly Part# 666355-001 Assembly Part# 693569-001 Model# EG0300FCHHR Model# EG0300FBDBR Model# EG0300FBDSP Model# EG0300FBLSE Model# EG0300FBVFL Refurbished with 30 Days Warranty 90 Days Warranty with Server Purchase,170,CAD,,3747560,83196345#44054804,0,True,"[3.7949953079, -4.2625598907]",0,[0.0],0
1138,96841595,,SanDisk Extreme Pro (256GB) SDXC Memory Card,"Never miss the moment with the world's fastest SDHC/SDXC memory card. With write speeds up to 90 MB/s (600X) and read speeds up to 95 MB/s (633X) this card exploits your DSLR's potential for continuous burst mode shooting. Engineered with Ultra High Speed (UHS-I) bus architecture, it is designed to exceed rigorous performance standards. You'll catch all those high-resolution action shots the moment they happen. Featuring SanDisk proprietary Power Core Controller technology, this card is engineered to take whatever your camera's buffer can dish out. By distributing image data across the card more rapidly and efficiently, SanDisk Extreme Pro SDHC",POA,,,1600396,84870234,,SanDisk Extreme (128GB) SDXC Memory Card Class 10,"SanDisk Extreme SDHC and SDXC UHS-I memory cards offer enough speed, capacity, and durability to meet the demands of advanced photographers and passionate shutterbugs alike. Ideal for use with advanced cameras and HD camcorders, this card offers data speeds up to eight times faster than an ordinary memory card, ensuring you'll never miss the moment.Barcode: 619659170622Product Type: Memory CardProduct Family: Extreme",POA,,,2427670,96841595#84870234,0,True,"[3.780626297, -4.2445693016]",0,[0.0],0
1139,89529710,,"4 Burner Blaze LTE Grill with Lights (32\"") - NG","4 Burner Blaze LTE Grill with Lights (32\"")",1.84999E3,USD,,1435805,74526925,Omega,Seamaster Planet Ocean 600 M Omega Co-Axial Master Chronometer Chronograph215.30.46.51.01.001,"It was with OMEGA’s maritime legacy in mind that the brand launched its Planet Ocean line in 2005. The stylish OMEGA Seamaster Planet Ocean 600M Master Chronometer Chronograph pays homage to OMEGA’s dive watch heritage.This model, with its scratch-resistant sapphire crystal, features a black ceramic dial with Arabic numerals and a date window at the 6 o’clock position. The dial presents a small seconds sub-dial, as well as 60-minute and 12-hour counters on one dial for intuitive reading of elapsed time. The black ceramic unidirectional rotating divers’ bezel, with its Liquidmetal® diving scale, is mounted on a 45.5 mm stainless","8,450.00",USD,,27649829,89529710#74526925,0,True,"[3.8346717357999998, -4.2920999527]",0,[0.0],0
1140,3551589,,"Switch cisco Catalyst 2960L 16 port GigE, 2 x 1G SFP, LAN Lite","Switch cisco Catalyst 2960L 16 port GigE, 2 x 1G SFP, LAN Lite",,,,2751694,32095160,,Cisco Catalyst WS-C2960+48TC-L Switch,"The Cisco Catalyst WS-C2960+48TC-L Switch is a fixed-configuration Fast Ethernet switch that provides enterprise-class Layer 2 switching for branch offices, conventional workspaces, and infrastructure applications. They enable reliable and secure operations with lower total cost of ownership through a range of Cisco IOS software features, including Cisco Catalyst SmartOperations.Features:48Fast Ethernet portsSmall Form-Factor Pluggable (SFP) and 1000BASE-T Gigabit Ethernet uplinksLAN BaseCisco IOS Software feature setSmartOperations tools that simplify deployment and reduce the cost of network administrationCisco EnergyWise technology to manage energy consumed by connected devicesEnterprise-class quality of serviceThe Cisco 2960-Plus Series Switches offer intelligent traffic management that keeps everything flowing smoothly.","1,575.53",GBP,,3739198,3551589#32095160,0,True,"[2.0960612297, -2.391215086]",0,[0.0],0
1141,75017710,,"RAM Triple 1\"" Ball Adapter","RAM Triple 1\"" Ball AdapterTriple 1\"" Ball AdapterPart number:-RAM-B-289U",3560.00,INR,,2961644,25462564,RAM Mounts,RAM Motorbike Stem 25mm (1 Inch) Ball,"This part is designed to fit into the cylindrical bore wall of fork stems and will work with stems that measure from 12 - 18mm (.5\"" – .71\"") at the following intervals:MetricStandard12mm.5\""14mm.55\""16mm.63\""18mm.71\""Specs:Material:Powder Coated Marine Grade AluminumBall Size:25.4mm (1\"") Rubber BallColour:Black Powder CoatWeight:113.4g (0.25 lbs)About RAM Mounts:RAM Mounts manufactures rugged and versatile mounting systems, protective cases and docking solutions for phones, tablets, cameras, laptops and other mobile devices that can be attached nearly anywhere.View more RAM Mounts products",34.00,AUD,,2039173,75017710#25462564,0,True,"[3.804251194, -4.2656598091]",0,[0.0],0
1142,185063,,"50"" Class Q60T QLED 4K UHD HDR Smart TV (2020)",,649.97,USD,,1627512,41451800,,Webcam Logitech Brio 4K UHD,,235.63,EUR,,182432,185063#41451800,0,True,"[3.7703104018999998, -4.2349257469]",0,[0.0],0
1143,81178964,Sandisk,Pendrive 3.0 Sandisk Ultra Flair 32 GB,,8395,CLP,,292826,93007560,,Pendrive 256 GB Kingston Technology 100 G3 256GB 3,"Kingston Technology DataTraveler 100 G3, 256 GB, USB tipo A,",46.59,,,1090670,81178964#93007560,0,True,"[3.8116393089000002, -4.2749624252]",0,[0.0],0
1144,50176689,Jabra,Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black,"The BIZ 2400 II offers outstanding sound at both ends of the call for a superior customer experience. Up to 40% lighter than competing headsets and with a low headband pressure, the Biz 2400 II allows the agent to focus on their customer conversation in unrivalled comfort. Jabra BIZ 2400 II QD Duo is a duo headset with QD (Quick Disconnect) plug that provides instant connectivity to a wide range of desk phone systems.Noise-cancelling microphones reduce unwanted background noise and are ideal in crowded and noisy open working environments.",189.00,USD,,2148042,71392180,Jabra GN,"Jabra Biz 2300 Duo, USB","Air Shock Microphone -When the microphone is close to the mouth of the user, there is a risk of ...",160.0,USD,,1086172,50176689#71392180,0,False,"[3.7943162918, -4.2547020912]",0,[0.0],0
1145,35521073,,DJI Mavic Air - Part 15 Travel Bag,"You can carry the Mavic Air and its accessories with this bag, which holds: 1 × aircraft, 1 × controller, 3 × batteries, 1 × smartphone, 1 × battery charging hub, 1 × charger, and smaller accessories such as cables.",11900,AUD,,1430778,28681568,,DJI Mavic Air - Car Charger (Part 4),DJI Mavic Air - Car Charger (Part 4)OverviewThe Mavic Air Car Charger is used to charge the Intelligent Flight Battery through the car's 12 V accessory socket. It comes with low-voltage protection to ensure enough starting battery voltage for the car. Overheating protection will automatically cut off charging if the accessory port exceeds a certain temperature.In the BoxCar Charger1SpecificationsProduct Model: C3S60Operating Temperature: 41 to 104 F (5 to 40 C)Input Voltage: 12-16 V (Sedan); Coach not supportedDC Output: 13.2 V; 4.54 ACharge Time*:48 min 60 to 104 F (16 to 40 C)1 hr 37 min 41 to 59 F (5,53.61,EUR,,1285552,35521073#28681568,0,True,"[3.8194470406, -4.2799277306]",0,[0.0],0
1146,70916691,Jabra,Jabra BIZ 2400 II Mono 3-in-1 Wideband,Jabra BIZ 2400 II Mono 3-in-1 Wideband from Headset Store. Next Day Delivery. Part Code:2486-820-209,143.99,GBP,,5673093,50148316,Jabra,Jabra BIZ 2400 II Duo Wideband Corded Headset,Jabra BIZ 2400 II Duo Wideband Corded Headset from Headset Store. Next Day Delivery. Part Code:2489-820-209,155.99,GBP,,472648,70916691#50148316,0,True,"[3.7815859318, -4.2394018173]",0,[0.0],0
1147,89342288,,UBIQUITI UNIFI IR LED RANGE EX,,$‎76.95,USD,,711907,14745484,,"RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter","The RAM-D-235U consists of a double u-bolt base with 2.25\"" diameter ball and two stainless steel u-bolts. The double u-bolt base will accommodate rails from 0.75\"" to 1.25\"" in diameter.SpecificationsU-Bolt Dimensions:0.75\"" to 1.25\"" in DiameterMaterial:Powder Coated Marine Grade AluminiumBall:2.25\"" Rubber Ball SizeAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.This mount includes stainless steel u-bolts for preventing rust of the mount and black cover caps to be placed over the exposed ends of the u-bolt.InstructionsVideosWarranty RAM Warranty",6.795E1,AUD,,1571647,89342288#14745484,0,False,"[3.8133649826, -4.2761845589]",0,[0.0],0
1148,77088960,,Card SanDisk Extreme PRO CFast 2.0,Capacitate64GB128GB256GBFormatCFast 2.0CFast 2.0CFast 2.0Viteza citire525 MB/s525 MB/s525 MB/sViteza scriere430 MB/s450 MB/s450 MB/sClasa de viteza videoU3U3U3Dimensiuni43 x 36 x 3.3 mm43 x 36 x 3.3 mm43 x 36 x 3.3 mm,"8,086.00",USD,,1013997,53645120,,SanDisk CFast 2.0 Extreme Pro 64GB,SanDisk Extreme PRO CFast 2.0 Memory Card A New Level of Performance for Leading-Edge Cameras and Camcorders,"€ 159,00",EUR,,1013997,77088960#53645120,1,False,"[-4.3070144653, 4.6054897308000005]",1,[1.0],1
1149,98139630,Gigabyte,"Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6","Gaming-Grafikkarte Radeon RX 5500 XT von Gigabyte, max. 1.845 MHz GPU-Boost-Takt, 4 GB GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Dual-Lüfter-Kühlerdesign",189.99,EUR,,1857431,47821586,GIGABYTE,Karta VGA Gigabyte RX 5500 XT OC 4G 4GB...,,727.63,PLN,,1857431,98139630#47821586,1,False,"[-4.3923239708, 4.6728844643]",1,[1.0],1
1150,19361384,,ASUS GeForce GTX1660 DUAL EVO OC,"Skjermkort, PCI-Express 3.0, 6GB, GDDR5, 1500/1875MHz, Turing",2899.00,NOK,,742606,24160286,,ASUS DUAL-RX5500XT-O8G-EVO Radeon - 8 GB,OC Edition: Boost Clock ~1865 MHz (OC Mode)/ ~1845Mhz (Gaming Mode)Axial-tech fan design features a smaller fan hub that facilitates longer blades and a barrier ring that increases downward air pressure.0dB Technology lets you enjoy light gaming in relative silence.IP5X dust resistance offers,319.95,CAD,,2326232,19361384#24160286,0,True,"[3.8096761703, -4.2747912407]",0,[0.0],0
1151,84831884,Tissot,Tissot T-Sport T1204071104101 Seastar watch,Swiss made automatic diving watch,794.40,GBP,,3457955,2284449,Tp-link,Switch T1700G-28TQ 24 porturi,"TP-Link JetStream 24-Port Gigabit Stackable Smart Switch with 4 10GE SFP+ Slots, T1700G-28TQ","1,134.99 Lei;",,,3403774,84831884#2284449,0,True,"[3.8127090931, -4.2745594978]",0,[0.0],0
1152,75823632,Traveler's,Traveler's Lined Notebook Refill - Regular Size,"Think about the days you went to school. Based on people’s past experience as a student, we receive comments saying that this is the most easy type of notebook to use. The lines are printed with an interval of 6.5mm, and the paper is our originally made MD paper. So please feel free to use your favorite fountain pen on this refill. Includes 64 pages.Size:8.6\"" x 4.7\""",5.4,USD,,5041507,94570035,Western Digital,Western Digital My Passport 1TB Portable External Hard Drive - with Limited warranty,Auto backup with included WD Backup software Password protection with hardware encryption 3-year limited warranty,23000.00,NGN,,472560,75823632#94570035,0,True,"[3.8294045925, -4.2905859947]",0,[0.0],0
1153,64328695,,Dymo D1 Tape for Electronic Labelmakers 24mmx7m Black on White Ref 53713 S0720930,D1 labelling tape with black text on white backgroundDesigned for D1-compatible label makersMade from general purpose polyesterSelf-adhesive backing for easy attachmentSupplied on a 7m rollFor use with Dymo LabelManagerWidth: 24mm,19.99,GBP,,395055,12655453,Dymo,Genuine Dymo D1 Standard Label 24mm x 7m - Black on Yellow,,26.46,AUD,,103881,64328695#12655453,0,True,"[3.7446854115, -4.2141041756]",0,[0.0],0
1154,79709520,Audemars Piguet,Audemars Piguet Royal Oak Chronograph Black Dial 41mm Steel,This Pre-Owned Timepiece has been authenticated by our licensed and certified pre-owned watch technician. The movement and casing is true to the condition of which you see in the photo.,82499.550001,AED,,31594,18503496,,Royal Oak Offshore Chronograph 42mm,"Pre-owned Audemars Piguet Royal Oak Offshore 42mm 26470OR.OO.A125CR.01 42mm 18ct rose gold case, 18ct fixed rose gold bezel, Grey ruthenium-toned dial with “Méga Tapisserie” pattern with white sub dials featuring a date indicator at 3 o’clock, automatic movement with chronograph function, on a black leather strap. Complete with original box and papers.",32995,GBP,,67840743,79709520#18503496,0,True,"[3.7587060928, -4.2212953568]",0,[0.0],0
1155,18666609,,LOGITECH G402 GAMING MOUSE HYPERION FURY,TECHNICAL SPECIFICATIONSFusion Engine hybrid sensor8 programmable buttonsOn-the-fly DPI Switching32-bit ARM processor1 millisecond reportHigh-speed clickingFull-speed USBTRACKINGResolution: 240-4000 dpiMax. acceleration: >16G 1Tested on Logitech G240 Gaming Mouse PadMax. speed: >500 ips 2Tested on Logitech G240 Gaming Mouse Pad,68.0001,GBP,,514979,61213908,,Hydro Flask Hydration 32oz 2.0 Wide Black,W32TS001Hydration 32oz Wide Black,5.995E1,AUD,,36023,18666609#61213908,0,True,"[3.7928493023, -4.2609066963]",0,[0.0],0
1156,84569108,,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz C16 Desktop Gaming Memory Black,"Corsair 32GB (2x16GB) DDR4 2666MHz Vengeance LPX BlackDesigned for high-performance overclocking on Intel X99 and 100 Series motherboardsVengeance LPX memory is designed for high-performance overclocking. The heatspreader is made of pure aluminum for faster heat dissipation, and the eight-layer PCB helps manage heat and provides superior overclocking headroom. Each IC is individually screened for performance potential.The DDR4 form factor is optimized for the latest Intel X99 and 100 Series motherboards and offers higher frequencies, greater bandwidth, and lower power consumption than DDR3 modules. Vengeance LPX DDR4 modules are compatibility-tested across X99 and 100 Series motherboards for reliably fast performance. There’s",222.34,AUD,,861125,18831523,Corsair,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,"DDR4-3000, 3000MHz, 1,35V, 1x8GB",49.00,EUR,,1132050,84569108#18831523,0,True,"[3.8237843513, -4.2834305763]",0,[0.0],0
1157,7068563,CANON,CANON PFI-107 ink cartridge cyan,"6706B001AA, CANON PFI-107 ink cartridge cyanCANON PFI-107 ink cartridge cyan Original PFI-107 blæk patron til din Canon ImagePrograf printer6706B001AA",418.40,DKK,,1292504,84262325,,CANON 707 (LBP-5000) Cyan,,,,,1813263,7068563#84262325,0,True,"[3.8124771118, -4.2736234665]",0,[0.0],0
1158,43410009,,TISSOT SEASTAR 1000 AUTOMATIC T120.407.11.051.00,"DESCRIPTIONThe Tissot Seastar 1000 merges style and performance without compromising either. The diving inspiration shapes both the appearance and the functionality of this watch. It maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated Swiss timepiece. The diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.Case Material316L stainless steel caseCase optionsAnti-clockwise rotating bezel, ceramic bezel ring, Screw-down crown and case back, See-through case backWidth43CrystalScratch-resistant sapphire crystalMovementSwissautomatic,POWERMATIC 80.111Water resistanceWater-resistant up to a pressure of 30 bar (300 m","2,550.00",MYR,,330408,9904408,TISSOT,Tissot Seastar 1000 Powermatic80 T1204071704100,Tissot Seastar 1000 Powermatic80 T1204071704100. Envío gratis en 24/48 horas,590.75,EUR,,973707,43410009#9904408,0,True,"[-2.7013509274, 2.7679240704]",1,[0.0],0
