id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
9800934,,"MB ASUS TUF GAMING X570-PLUS AM4 4DDR4 HDMI,DP 3*PCIE Optical S/PDIF OUT, AURA, M.2 ATX",,247.23,EUR,,617064,81178964,Sandisk,Pendrive 3.0 Sandisk Ultra Flair 32 GB,,8395,CLP,,292826,9800934#81178964,0,True,"[3.8294277191, -4.2907676697]",0,[0.0],0
64714684,,Ubiquiti UniFi Protect 4K IP Video Camera CCTV IP67 Optical Zoom - UVC-G4-PRO (No PoE Injector),"Capture every last detail in stunning 4K resolution with the Ubiquiti UniFi Protect G4-PRO camera. The G4-PRO is Ubiquiti's most powerful camera to date, featuring a large 1/2 image sensor, 3X powered optical zoom lens and integrated high-power infrared LEDs for long range night vision performance.The G4-PROs IP67 ingress rating, -20 - 50C temper...",480.00,GBP,,788533,53025257,,Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,,$‎197.95,USD,,591042,64714684#53025257,0,True,"[3.821264267, -4.2848119736]",0,[0.0],0
31223849,,Apple AirPods with Charging Case (Latest Model),"The new Air Pods combine intelligent design with breakthrough technology and crystal clear sound. Powered by the new Apple H1 headphone chip, Air Pods now feature hands-free access",159.00,USD,,1223297,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,31223849#21427070,0,True,"[3.7607192993, -4.2291178703]",0,[0.0],0
25036871,,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,Features:Made In JapanStainless Steel CaseStainless Steel BraceletAutomatic MovementCaliber: 4R3523 JewelsSapphire CrystalBlue DialAnalog DisplayDate DisplayPull/Push CrownSee Through Case BackDeployment Clasp30M Water ResistanceApproximate Case Diameter: 42mmApproximate Case Thickness: 12mm,624.00,SGD,,143712,733140,,105 RD-R7000 Rear Derailleur,Shimano 105 7000-series components offer much of the same technology and functionality as their top-level 11-speed drivetrains at a more budget-friendly price point. The RD-R7000 rear derailleur...,89.99,CAD,,1323492,25036871#733140,0,True,"[3.8352828026, -4.291498661]",0,[0.0],0
74162301,Pokemon,Pokemon Pokemon TCG: Sword & Shield - Booster Pack,,3.99,USD,,991074,801034,,Pkmn Ss01 Sword & Shield Booster,,5.49E0,CAD,,991074,74162301#801034,1,False,"[-2.40442729, 2.451593399]",1,[1.0],1
31176066,,Jabra Evolve 20 Special Edition Mono UC,"The Evolve 20 Special Edition is a headset that is made for both voice and music, provides excellent Passive Noise Cancellation (PNC) and is equipped with a state-of-the-art noise cancelling microphone. Add these factors to increased user-comfort and we are confident that this is a headset that users will really want to use – thereby also addressing the constant issue of UC-adoption.",,,,1695227,76631694,Jabra,JABRA Evolve 20 Special Edition MS monaural USB Headset NC Schwarz BRANDNEU,,36.93,EUR,,1695227,31176066#76631694,1,False,"[-4.1528372765, 4.4418635368]",1,[1.0],1
14575813,,Zebra (Eltron) Black (kdo) Ribbon C Series & I Series - 1500 Images,"The 800015-301 Zebra (Eltron) Black (KdO) Ribbon - 1500 Images per roll for your C Series and I series Zebra ID Card printer. Zebra card printers require specialized Zebra ribbon to function properly. To maximize printed card quality and printer durability, use only genuine Zebra ribbons. was developed by Zebra. Zebra specalizes in developing premium products. All ID Focuse on sourcing the most reliable products. This product was sourced by All ID because it is one of the top rated products developed by Zebra.800015-301 Zebra (Eltron) Black (KdO) Ribbon - 1500 Images per roll for your C Series and I",14.95,USD,,183681,31292975,Zebra,Zebra Black Resin Monochrome Ribbon - 1000 Images,Black Resin Monochrome Ribbon - 1000 ImagesMfr Code: 800015-101More Info,,,,5836450,14575813#31292975,0,True,"[-2.5559947491, 2.666523695]",1,[0.0],0
68081917,,Fujifilm XF 23mm f1.4 R Lens,"62mm Filter Size f/1.4 Aperture N/A Stabilized X Mount The Fujifilm XF 23mm f/1.4 R Lens is an ultra-fast wide-angle prime lens with a maximum aperture of f/1.4. With a 35mm-equivalent focal length of 35mm, this lens is perfect for everyday shooting. The fast f/1.4 aperture delivers shallow depth of...",899.95,USD,,2283152,24477312,Fujifilm,"Fujifilm Fujinon XF 23/1,4",,83824,EUR,,2283152,68081917#24477312,1,False,"[-4.3825974464, 4.6636304855]",1,[1.0],1
44872481,,AMD Ryzen 9 3900XT 12 Cores Turbo 4.6GHz 64MB Cache CPU Without Wraith Prism | 100-100000277WOF,3rd Gen Ryzen Socket AM4 Max Boost Frequency 4.6 GHz DDR4 Support 1 Year Warranty,2140.00,AED,,32777,40187621,,Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,"R4 899,99 incl tax",ZAR,,1073295,44872481#40187621,0,False,"[3.8351795673, -4.2952623367000005]",0,[0.0],0
75286119,Shimano,"Shimano BICYCLE CHAIN,CN-HG901-11,QL 11-SPD(RD/MTB/E-BIKE)QUICK-LNK",,65.99,CAD,,1037461,86820843,,Shimano DURA ACE CN-HG900-11 HG901 HG-X SIL-TEC CHAIN,"FEATURES + BENEFITSHG-X11 special asymmetric plate design for 11-speedSIL-TEC on Plate/RollerHG-X11 Versions: CN-HG900-11, CN-HG901-11, CN-HG700-11, CN-HG600-11Compatibility: MTB and Road (11-Speed)DETAILSBICYCLE CHAIN, CN-HG900-11,FOR 11-SPEED (ROAD/MTB COMPATIBLE), 116 LINKSSPECS CHROMIZING TREATMENT ON PIN X SERIES - TYPE HG-X11 GENERATION - PIN LINK PLATE SIL-TEC ROLLER SIL-TEC SPEEDS 11 AVERAGE WEIGHT 247g ROLLER LINK PLATE SIL-TEC GENDER - E-BIKE APPROVED X HOLLOW PIN X",64.99,CAD,,1037461,75286119#86820843,1,False,"[1.118401289, -1.224589467]",0,[1.0],1
25911961,Kingston,Kingston Canvas Select Plus MicroSDXC - 128 GB,"128 GB, microSDXC, Class 10, UHS-I, 3.3 V, SD adapter",24.99,EUR,,27477,57956947,Kingston,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,"32 GB, FAT32, Class 10, UHS-I, 3.3 V",5.49,EUR,,1980656,25911961#57956947,0,True,"[3.8049383163, -4.2642464638]",0,[0.0],0
91423481,,SanDisk Cruzer Glide - USB flash drive - 64 GB,"The Cruzer Glide USB flash drive offers an easy and secure way to share, move, and back up your most important files. Featuring a compact design with a retractable USB connector, this flash drive is ideal for data users who need easy, portable access to their media and personal files.",20.94,USD,,763994,29733439,,"Kingston Canvas Select UHS-I, 64 GB",,2.3E1,EUR,,53163,91423481#29733439,0,True,"[3.8187747002, -4.2839207649]",0,[0.0],0
61002703,,CORSAIR New 16gb (2x8gb) Ddr4 2133mhz Vengeance CMK16GX4M2A2133C13,"CORSAIR CMK16GX4M2A2133C13 New 16gb (2x8gb) Ddr4 2133mhz Vengeance Lpx Dimm 13-15-15-28 2x288-pin, 1.2v, Supports 6th Intel I5/i7, Lifetime Warranty",98,AUD,,941703,17938943,,"Crucial BX500 2.5\"" 120 GB Serial ATA III","120 GB, 2.5\"", SATA III, 6.0Gb/s",40.43,EUR,,744155,61002703#17938943,0,False,"[3.7814297676, -4.2505283356]",0,[0.0],0
68092634,,Sony FE 50mm f1.8 Lens,"The Sony FE 50mm f1.8 Lens is designed for photographers and videographers looking for a fast, full-frame prime. It is an extremely lightweight and high-performance lens with a new optical design and delivers all the benefits of a wide aperture prime lens. Built with a solid metal mount. High image quality from an optical design that includes a precision aspherical element. Features a 7-blade circular aperture for beautiful defocus effects.",165.00,GBP,,1453810,35690339,,Sony 24-240mm f/3.5-6.3 Zoom Lens,"This Sonyzoomlens is perfect for all of the obstacles of youreverydaylife, with a range wide enough to capture all from landscapes, to portraits and sports. Compatible with allSony E-Mountcameras, including the full-frame options, the Sony FE 24-240mm F3.5-6.3 OSS maintains the consistently high quality and compact form factor that has become a defining characteristic of this compact system range. A built-in optical image stabiliser and quality optical design aid in the capture of consistently sharp and detailed photographs.Built inoptical image stabiliserQuality dust and moisture resistant construction7-blade circular aperture for high quality bokeh5 Aspherical and 1 ED elementLinear motor Autofocus",1298,AUD,,740038,68092634#35690339,0,True,"[3.8016934395, -4.2645068169]",0,[0.0],0
24477312,Fujifilm,"Fujifilm Fujinon XF 23/1,4",,83824,EUR,,2283152,54677975,Fujifilm,Fujifilm FUJINON XF 23/2 R WR,,44888,EUR,,304177,24477312#54677975,0,True,"[3.7417433262, -4.207836628]",0,[0.0],0
19657799,Jabra GN,"Jabra Biz 2300 Mono, USB",Mono earpiece — lets you keep in touch with your surroundings while you're on the line.Noise-ca...,140.0,USD,,359727,31176066,,Jabra Evolve 20 Special Edition Mono UC,"The Evolve 20 Special Edition is a headset that is made for both voice and music, provides excellent Passive Noise Cancellation (PNC) and is equipped with a state-of-the-art noise cancelling microphone. Add these factors to increased user-comfort and we are confident that this is a headset that users will really want to use – thereby also addressing the constant issue of UC-adoption.",,,,1695227,19657799#31176066,0,True,"[3.8299105167, -4.2907385826]",0,[0.0],0
82078171,,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,"ntel i3-7100, Core. Processor family: 7th gen Intel® Core™ i3, Processor frequency: 3.9 GHz, Processor socket: LGA 1151 (Socket H4). Memory channels: Dual, Maximum internal memory supported by processor: 64 GB, Memory types supported by processor: DDR3L-SDRAM,DDR4-SDRAM. On-board graphics adapter model: Intel® HD Graphics 630, Maximum on-board graphics adapter memory: 64 GB, On-board graphics adapter outputs supported: DisplayPort,Embedded DisplayPort (eDP),HDMI. Thermal Design Power (TDP): 51 W. PCI Express configurations: 1x16,1x8+2x4,2x8, Supported instruction sets: AVX 2.0,SSE4.1,SSE4.2, Scalability: 1S",2.899E3,ZAR,,443612,6914049,WESTERN DIGITAL,DISCO DURO 2.5SSD 1TB SATA3 WD BLUE 3D NAND,"Western Digital Blue 3D, 1024 GB, 2.5\"", Serial ATA III, 560 MB/s, 6 Gbit/s",132.01,EUR,,549556,82078171#6914049,0,False,"[3.8386721611, -4.3010449409]",0,[0.0],0
30875366,,"Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan | Discount Computer Needs","View and shop for Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan, Computer Case Fans, and many more products at Discount Computer Needs.",75.00,AUD,,387671,76436896,Corsair,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,0,,,264505,30875366#76436896,0,True,"[3.7279603481, -4.1953611374]",0,[0.0],0
35630494,Western Digital,Western Digital My Book disque dur externe 3000 Go Noir,"Western Digital My Book, 3000 Go, 3.5\"", 3.2 Gen 1 (3.1 Gen 1), Noir",143.59,EUR,,707463,1529645,,Western Digital WDBBGB Black 3 TB Portable Hard Drive,"Western Digital My Book desktop storage is designed for your personal style with a massive amount of space to store your photos, videos, music and documents.",213.630,EUR,,707463,35630494#1529645,1,False,"[3.6938166618, -4.1582384109]",0,[1.0],1
79741016,,"BenQ SW271 27\"" 4K UHD, Adobe RGB Monitor","27\"" In-Plane Switching (IPS) MonitorUSB Type-C / HDMI / DP Inputs3840 x 2160 Resolution1000:1 Contrast Ratio350 cd/m² Brightness178°/178° Viewing Angles5 ms Response Time (GtG)1.07 Billion Colours99% Adobe RGB Colour CoverageBuilt-In USB Hub4K UHD Monitor4K ultra HD resolution ensures extraordinary clarity of fine details and textures for an optimal viewing and visual-intensive work experience.AQCOLOR technologyDevoted to meet the latest professional colour standard, BenQ has developed AQCOLOR technology to uphold the concept: “Accurate Reproduction\"". BenQ has invited a colour expert to lead the team, and also actively participated in ICC (International Colour Consortium) and ISO (International Standard Organization) to establish colour-related standards",949,GBP,,466745,38667599,COOLER MASTER,COOLER MASTER MASTERLIQUID ML120L RGB CPU COOLER V2,MASTERLIQUID ML120L V2 RGBNew Generation Dual Chamber PumpEnlarged Surface Area on RadiatorNew SickleFlow 120 RGBReinforced Sealing for Anti-Leaking Prevention,89.00,SGD,,91172,79741016#38667599,0,False,"[3.8401620388, -4.2986888885]",0,[0.0],0
47887901,,"Apple AirPods (2nd Generation) Bluetooth Earbuds w/ Wireless Charging Case, White (MRXJ2AM/A)","Staples.com: Apple AirPods MRXJ2AM/A In the Ear Bluetooth Earbuds, White with fast and free shipping on select orders.",199,USD,,1994510,79449686,,AirPods with Wireless Charging Case,"More magical than ever.The new AirPods — complete with Wireless Charging Case — deliver the wireless headphone experience, reimagined. Just pull them out of the case and they’re ready to use with your iPhone, Apple Watch, iPad or Mac.After a simple one-tap setup, AirPods work like magic. They’re automatically on and always connected. AirPods can even sense when they’re in your ears and pause when you take them out.To adjust the volume, change the song, make a call or even get directions, simply say “Hey Siri” and make your request. You have the freedom to wear one or both AirPods,",2.6999E2,CAD,,1994510,47887901#79449686,1,False,"[-0.9719527364, 0.9129512310000001]",1,[1.0],1
45565244,,TL-WA901ND - 10/100/POE/WiFi N 3 antennes,,33.99,EUR,,877442,25592705,TP-Link,TP-Link Tl-Wa901nd Max Range 300Mbps Access Point,,599,SEK,,877442,45565244#25592705,1,False,"[-4.3465743065, 4.6322226524]",1,[1.0],1
30875366,,"Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan | Discount Computer Needs","View and shop for Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan, Computer Case Fans, and many more products at Discount Computer Needs.",75.00,AUD,,387671,62172007,Corsair,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,,284,SEK,,387671,30875366#62172007,1,False,"[-4.3809757233, 4.6658978462]",1,[1.0],1
68142751,DJI,DJI Mavic 2 Pro - Quadcopter - Wi-Fi,"The Mavic 2 Pro commands a powerful 1-inch CMOS sensor, offering stunning 20-megapixel aerial photos with extreme detail. Designed by Hasselblad in collaboration with DJI, the L1D-20c camera houses an adjustable-aperture lens, providing more control over",,,,2957018,50547404,,"Blaze 35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART","35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART by Blaze GrillsHouse your Blaze 40-inch 5 burner gas grill in style with this stainless steel grill cart. Equipped with dualstainless steel side shelves, you can easily access your BBQ tools and have aconvenient work area while you're grilling with the BLZ-5-CART.Enjoy easy access to your propane tank, grill cover, and BBQ accessories with a built-in cabinet housed behind two front doors with rounded handles.Best of all, enjoy a lifetime warranty to the original owner against manufacturing and workmanship defects. Theoriginal purchaser's warranty extends against manufacturer defectsprovided products",514.99,USD,,4325250,68142751#50547404,0,False,"[3.850153923, -4.3084769249]",0,[0.0],0
24387858,,Corsair CC-9011183-WW computer case Midi Tower Black,"Mid-Tower, Tempered Glass, ”(x2) 3.5in (x2) 2.5in”, Mini-ITX, MicroATX, ATX, Black",66.961401,EUR,,1196850,2952391,Corsair,Carbide 110R Windowed Mid-Tower Case Tempered Glass,Corsair Carbide 110R Windowed Mid-Tower Case Tempered Glass CC-9011183-WW,65.80,EUR,,1196850,24387858#2952391,1,False,"[-3.2990775108, 3.5134267807]",1,[1.0],1
94982317,,"RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")","The RAM-201U-B, short double socket arm, has a socket at both ends that accommodates 1.5\"" ball bases. A single spring inside the arm opens the end sockets, allowing you to pivot the ball and socket connection. This socket technology allows for almost infinite adjustment and perfect viewing angles.SpecificationsDimensions:Overall Length: 3.5\""Socket-To-Socket Length: 2.25\""Material: Powder Coated Marine Grade AluminiumBall: C size 1.5\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideos Warranty RAM Warranty",3.595E1,AUD,,93315,1970599,RAM Mounts,"RAM Short Double Socket Arm 1\"" Balls",,24.95,AUD,,394619,94982317#1970599,0,True,"[3.6019227505, -4.054625988]",0,[0.0],0
46497260,MAXXIS,MAXXIS Pneu Maxxis Assegai 3C MaxxTerra EXO+ TR,"The Maxxis Assegai tire is named after the iron-tipped spear used by the Zulu people of South Africa. Greg Minnaar, a native of South Africa, thought it was a f",110.95,CAD,,275948,50541344,,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,"Maxxis WT Assegai Tyre3c/Exo/Tr Maxx terra downhill mountain bike tyreSize - 27.5 x 2.5Colour - BlackWorld Cup Champion Greg Minnaar’s signature tireTubeless compatibleDual-ply downhill casingWide Trail casing optimized for 30-35mm rims3C MaxxGrip rubber compound availableThe Maxxis Assegai tire is named after the iron-tipped spear used by the Zulu people of South Africa. Greg Minnaar, a native of South Africa, thought it was a fitting name for a tire ready to do battle on the mountain. The tall knobs punch through dust and loam to find traction, but also offer support and confidence on wet roots and rocks. While other tires",125.00,NZD,,275948,46497260#50541344,1,False,"[-4.3906769753, 4.6747336388]",1,[1.0],1
